11,,,,,I enjoyed the style and ambiente,,,,,I enjoyed the style and ambiente
11,,,,,"The hotel has acharm, with a warm and welcoming ambiance",,,,,"The hotel has acharm, with a warm and welcoming ambiance"
11,,,,,They gave me a free map,,,,,They gave me a free map
11,,,,,Great for solo travellers wanting a break,,,,,Great for solo travellers wanting a break
11,,,,,The hotel is very simple but has everything you need,,,,,The hotel is very simple but has everything you need
11,,,,,it was good enough to rest,,,,,it was good enough to rest
11,,,,,Good value for money,,,,,Good value for money
11,,,,, The hotel is so beautiful.,,,,, The hotel is so beautiful.
11,,,,,hotel definitely met our expectations,,,,,hotel definitely met our expectations
11,,,,,The structure of the hotel is very sturdy,,,,,The structure of the hotel is very sturdy
11,,,,,We felt very safe and secure.,,,,,We felt very safe and secure.
11,,,,,The hotel was beautiful and surrounded by a beautiful mountain view,,,,,The hotel was beautiful and surrounded by a beautiful mountain view
11,,,,,Beautiful resort in lovely area,,,,,Beautiful resort in lovely area
11,,,,,The hotel lobby decor was perfect,,,,,The hotel lobby decor was perfect
11,,,,,Extremely impressed with the whole property,,,,,Extremely impressed with the whole property
11,,,,,Great facility with s great pool ad huge hot tub,,,,,Great facility with s great pool ad huge hot tub
11,,,,,A very nice hotel with all the modern amenities and little comforts one expects of a 5 star establishment,,,,,A very nice hotel with all the modern amenities and little comforts one expects of a 5 star establishment
11,,,,,We were given an upgrade on my birthday to the executive rooms and spa,,,,,We were given an upgrade on my birthday to the executive rooms and spa
11,,,,,Very nice view from the top over the city,,,,,Very nice view from the top over the city
11,,,,,I would probably stay here again just for the location,,,,,I would probably stay here again just for the location
11,,,,,Stylish and luxurious hotel for a good price,,,,,Stylish and luxurious hotel for a good price
11,,,,,Price was accurate for the accommodations,,,,,Price was accurate for the accommodations
11,,,,,"You get what you pay for and you are getting a simple room in a small pension with a refrigerator, microwave, free tea, and shared bathroom and shower",,,,,"You get what you pay for and you are getting a simple room in a small pension with a refrigerator, microwave, free tea, and shared bathroom and shower"
11,,,,,"Hotel is absolutely beautiful, our superior room was unbelievable",,,,,"Hotel is absolutely beautiful, our superior room was unbelievable"
11,,,,,Completely exceeded our expectations and we will definitely be back soon,,,,,Completely exceeded our expectations and we will definitely be back soon
11,,,,,The hotel was absolutely gorgeous,,,,,The hotel was absolutely gorgeous
11,,,,,Magnificent old property ,,,,,Magnificent old property 
11,,,,,Loved the rose garden lodge,,,,,Loved the rose garden lodge
11,,,,,The estate is gorgeous,,,,,The estate is gorgeous
11,,,,,The historic and well-appointed manor house,,,,,The historic and well-appointed manor house
11,,,,,The grounds are lovely,,,,,The grounds are lovely
11,,,,,"Beautiful old manor house, loaded with charm",,,,,"Beautiful old manor house, loaded with charm"
11,,,,,The grounds are stunning,,,,,The grounds are stunning
11,,,,,The estate is beautiful and facilities are fabulous,,,,,The estate is beautiful and facilities are fabulous
11,,,,," A nice, very basic hostel a little bit outside the center",,,,," A nice, very basic hostel a little bit outside the center"
11,,,,,Marvellous house and bedrooms,,,,,Marvellous house and bedrooms
11,,,,,The place is spotless and has all the amenities and facilities you might need,,,,,The place is spotless and has all the amenities and facilities you might need
11,,,,,I felt like I was at home environment the whole time,,,,,I felt like I was at home environment the whole time
11,,,,," Amazing sun terrace, big gardens, sea views, windmills close by, lighthouse, the secluded beach and lake nearby, more popular carne beach close by",,,,," Amazing sun terrace, big gardens, sea views, windmills close by, lighthouse, the secluded beach and lake nearby, more popular carne beach close by"
11,,,,,They have two big gardens in the front and the back of the house,,,,,They have two big gardens in the front and the back of the house
11,,,,,A very nice hotel with all the modern amenities and little comforts one expects of a 5 star establishment,,,,,A very nice hotel with all the modern amenities and little comforts one expects of a 5 star establishment
11,,,,,Definitely recommended to a business traveller,,,,,Definitely recommended to a business traveller
11,,,,,Very nice view from the top over the city,,,,,Very nice view from the top over the city
11,,,,,You could go to the garden to sit under the tree and enjoy your breakfast,,,,,You could go to the garden to sit under the tree and enjoy your breakfast
11,,,,,Not much to complain about - really good value for the money,,,,,Not much to complain about - really good value for the money
11,,,,,the public transport is excellent- regular and cheap,,,,,the public transport is excellent- regular and cheap
11,,,,,Penzion is quite easy to find despite it's not by the main road,,,,,Penzion is quite easy to find despite it's not by the main road
11,,,,,Very clean and ideal for someone who wants a base to explore the city without paying top rates for the city centre,,,,,Very clean and ideal for someone who wants a base to explore the city without paying top rates for the city centre
11,,,,,Price is fine regarding conditions,,,,,Price is fine regarding conditions
11,,,,,a small house with quite a lot comfortable and cosy rooms,,,,,a small house with quite a lot comfortable and cosy rooms
11,,,,,"It's a perfect place to spend the day, cook Yourself a lovely meal, listen to the rain outside the kitchen window and then hit the town in the evening",,,,,"It's a perfect place to spend the day, cook Yourself a lovely meal, listen to the rain outside the kitchen window and then hit the town in the evening"
11,,,,,Also the location was very convenient for travelers who want to visit the main attractions,,,,,Also the location was very convenient for travelers who want to visit the main attractions
11,,,,,This hostel is best hostel I have ever had,,,,,This hostel is best hostel I have ever had
11,,,,,The place has everything for the feel yourself at home and the price is really good for that,,,,,The place has everything for the feel yourself at home and the price is really good for that
11,,,,,ı really enjoyed the time that ı spent at the hostel,,,,,ı really enjoyed the time that ı spent at the hostel
11,,,,,I met lots of good people in there,,,,,I met lots of good people in there
11,,,,,The check-in and check-out times are flexible,,,,,The check-in and check-out times are flexible
11,,,,,highly recommend for people that like a quiet hostel that is still close to main tourist attractions,,,,,highly recommend for people that like a quiet hostel that is still close to main tourist attractions
11,,,,,Perfect for get aquainted with other guests if you like,,,,,Perfect for get aquainted with other guests if you like
11,,,,,Historical building with high ceilings,,,,,Historical building with high ceilings
11,,,,,"This hostel has very strong characteristic, which makes me impressed",,,,,"This hostel has very strong characteristic, which makes me impressed"
11,,,,,"It was a really lovely little hostel, nice and quiet",,,,,"It was a really lovely little hostel, nice and quiet"
11,,,,,"The décor and architecture is amazing, everything feels very Victorian",,,,,"The décor and architecture is amazing, everything feels very Victorian"
11,,,,, The grounds are magical,,,,, The grounds are magical
11,,,,,I honestly loved every single thing about this hotel!,,,,,I honestly loved every single thing about this hotel!
11,,,,, The hotel is majestical,,,,, The hotel is majestical
11,,,,,The grounds are well maintained,,,,,The grounds are well maintained
11,,,,,The decor is lovely and thoughtful,,,,,The decor is lovely and thoughtful
11,,,,, We truly felt like a king and queen in a castle,,,,, We truly felt like a king and queen in a castle
11,,,,, I wish I could’ve stayed longer than one night,,,,, I wish I could’ve stayed longer than one night
11,,,,,The venue and surrounding grounds are beautiful,,,,,The venue and surrounding grounds are beautiful
11,,,,,"you must try this wonderful resort, and it was available for a reasonable price",,,,,"you must try this wonderful resort, and it was available for a reasonable price"
11,,,,,Wow what a fabulous place,,,,,Wow what a fabulous place
11,,,,,"Beautiful setting, pure luxury , gorgeous food and the best staff I have witnessed in any hotel I have visited",,,,,"Beautiful setting, pure luxury , gorgeous food and the best staff I have witnessed in any hotel I have visited"
11,,,,, I would highly recommend a stay here and if you really want to spoil yourself book a suite you wont't regret it.,,,,, I would highly recommend a stay here and if you really want to spoil yourself book a suite you wont't regret it.
11,,,,,From start to finish the whole time spent here was just fantastic,,,,,From start to finish the whole time spent here was just fantastic
11,,,,,The historic demesne has been converted into a state of the art Five-Star modern Hotel,,,,,The historic demesne has been converted into a state of the art Five-Star modern Hotel
11,,,,," It is ideal for hosting a significant family occasion, such as your never to be forgotten wedding reception",,,,," It is ideal for hosting a significant family occasion, such as your never to be forgotten wedding reception"
11,,,,,The building is facsinating with decor to match the period nature of this hotel,,,,,The building is facsinating with decor to match the period nature of this hotel
11,,,,,Modern check in system - no reception needed,,,,,Modern check in system - no reception needed
11,,,,, It's a comfy and neat hotel in budget,,,,, It's a comfy and neat hotel in budget
11,,,,,they are very flexible on cancellation at the last minute,,,,,they are very flexible on cancellation at the last minute
11,,,,,Reception works whole night,,,,,Reception works whole night
11,,,,,"Even though hotel is not in the city center, we felt really safe",,,,,"Even though hotel is not in the city center, we felt really safe"
11,,,,,Very good price for such an expensive city,,,,,Very good price for such an expensive city
11,,,,,"There is a sort of patio in the hotel, where one can sit and smoke with no complication under the sky or have a cup of coffee or drink some beer",,,,,"There is a sort of patio in the hotel, where one can sit and smoke with no complication under the sky or have a cup of coffee or drink some beer"
11,,,,,staff and facilities exceeded expectations,,,,,staff and facilities exceeded expectations
11,,,,,Overall an excellent quality / price compared to similar places,,,,,Overall an excellent quality / price compared to similar places
12,,,,,Hotel is very tired,,,,,Hotel is very tired
12,,,,,"Carpet and decor a bit tired, well, very tired, but given the price is acceptable",,,,,"Carpet and decor a bit tired, well, very tired, but given the price is acceptable"
12,,,,,Reception area dowdy,,,,,Reception area dowdy
12,,,,,Canned music,,,,,Canned music
12,,,,,The parking is limited at weekends,,,,,The parking is limited at weekends
12,,,,,The hotel is dated and needs and upgrade both downstairs,,,,,The hotel is dated and needs and upgrade both downstairs
12,,,,,there was so much noise from outside felt single glazed but I think that was due to a poor door seal to balconette,,,,,there was so much noise from outside felt single glazed but I think that was due to a poor door seal to balconette
12,,,,,Hotel itself very tired,,,,,Hotel itself very tired
12,,,,,public areas looking tired,,,,,public areas looking tired
12,,,,,The place is a bit of a warren and is very old-fashioned,,,,,The place is a bit of a warren and is very old-fashioned
12,,,,,Architecturally it's pretty awful,,,,,Architecturally it's pretty awful
12,,,,,Good value for money,,,,,Good value for money
12,,,,,The outside building looks out of place and ugly,,,,,The outside building looks out of place and ugly
12,,,,,The whole hotel needs a refurb plus the gym,,,,,The whole hotel needs a refurb plus the gym
12,,,,,Room prices shown on booking app is cheap because there were other charges labelled in the property which were not mentioned in the description,,,,,Room prices shown on booking app is cheap because there were other charges labelled in the property which were not mentioned in the description
12,,,,,The hotel was REALLY old fashioned and dark,,,,,The hotel was REALLY old fashioned and dark
12,,,,,It could really do with an upgrade,,,,,It could really do with an upgrade
12,,,,,Wifi was intemittent so barely usable,,,,,Wifi was intemittent so barely usable
12,,,,,Phone signal also broke up frequently,,,,,Phone signal also broke up frequently
12,,,,,The hotel corridors are very narrow and all look the same,,,,,The hotel corridors are very narrow and all look the same
12,,,,,I wouldn't stay here again,,,,,I wouldn't stay here again
12,,,,,It is very crowded,,,,,It is very crowded
12,,,,,Check In is a little late at 4pm but we were allowed to check in a little earlier,,,,,Check In is a little late at 4pm but we were allowed to check in a little earlier
12,,,,,There was some street noise around 3am one night,,,,,There was some street noise around 3am one night
12,,,,,It’s impossible to live like this,,,,,It’s impossible to live like this
12,,,,,If you want to turn on the heating system you have to pay a considerable amount of money per night,,,,,If you want to turn on the heating system you have to pay a considerable amount of money per night
12,,,,,only accept an exact cash payment,,,,,only accept an exact cash payment
12,,,,,Hostel should have bigger inscription on the building,,,,,Hostel should have bigger inscription on the building
12,,,,,A bit difficult to find the hostel at first,,,,,A bit difficult to find the hostel at first
12,,,,,the hostel in was pretty old and crappy,,,,,the hostel in was pretty old and crappy
12,,,,,WiFi was rather slow,,,,,WiFi was rather slow
12,,,,,wifi not good,,,,,wifi not good
12,,,,,"Weak WiFi connection, suitable for chatting, but not enough for sending photos",,,,,"Weak WiFi connection, suitable for chatting, but not enough for sending photos"
12,,,,,The wifi was spotty,,,,,The wifi was spotty
12,,,,,This place is in bad shape,,,,,This place is in bad shape
12,,,,,The hotel should not allow to smoke outside the main door,,,,,The hotel should not allow to smoke outside the main door
12,,,,,The booking and payment process was difficult,,,,,The booking and payment process was difficult
12,,,,,The address of the check-in is not the same place were stay the rooms,,,,,The address of the check-in is not the same place were stay the rooms
12,,,,,The hotel is located on the 5th floor of a pretty old block of flats.,,,,,The hotel is located on the 5th floor of a pretty old block of flats.
12,,,,,The property is insanely diffuclt to find especially if you are still out of it from your flight in.,,,,,The property is insanely diffuclt to find especially if you are still out of it from your flight in.
12,,,,,I didn't like the place at all and was only coming to sleep for the night,,,,,I didn't like the place at all and was only coming to sleep for the night
12,,,,, It is definitely not worth the cheap price,,,,, It is definitely not worth the cheap price
12,,,,,Wifi was intermittent,,,,,Wifi was intermittent
12,,,,,"The hotel is extremely old, it really needs some urgent renovation",,,,,"The hotel is extremely old, it really needs some urgent renovation"
12,,,,,Missing bank card terminal,,,,,Missing bank card terminal
12,,,,,The address of hotel does not match that on the page,,,,,The address of hotel does not match that on the page
12,,,,,In general it smells bad in this property,,,,,In general it smells bad in this property
12,,,,,cannot pay by debit/credit card,,,,,cannot pay by debit/credit card
12,,,,,The internet was impossible to link up with for more than 2 minutes,,,,,The internet was impossible to link up with for more than 2 minutes
12,,,,,The building was a bit grim,,,,,The building was a bit grim
12,,,,,was traveling alone and it was very difficult for me to find the place and check in,,,,,was traveling alone and it was very difficult for me to find the place and check in
12,,,,,Very a-social hostel,,,,,Very a-social hostel
12,,,,,the reception is not in the same building,,,,,the reception is not in the same building
12,,,,, Internet was a bit tricky with low signal at times,,,,, Internet was a bit tricky with low signal at times
12,,,,,It look like the a 90's hotel that has not been improved and maintained. ,,,,,It look like the a 90's hotel that has not been improved and maintained. 
12,,,,,Too expensive for what it offers,,,,,Too expensive for what it offers
12,,,,,The hotel interior was a little out dated,,,,,The hotel interior was a little out dated
12,,,,,The common area is very small,,,,,The common area is very small
12,,,,,The price was pretty high for my usual hotel stay,,,,,The price was pretty high for my usual hotel stay
12,,,,,Check-in was slow,,,,,Check-in was slow
12,,,,,communication between housekeeping & front desk poor,,,,,communication between housekeeping & front desk poor
12,,,,,The property is in dire need of an upgrade,,,,,The property is in dire need of an upgrade
12,,,,,I would probably stay here again just for the location,,,,,I would probably stay here again just for the location
12,,,,,Now it desperately needs refurbishing,,,,,Now it desperately needs refurbishing
12,,,,, It’s safe to say that anyone who stays here wouldn’t return,,,,, It’s safe to say that anyone who stays here wouldn’t return
12,,,,,No real signage for the hostel so couldn't find it straight away,,,,,No real signage for the hostel so couldn't find it straight away
12,,,,,The overall quality of the accomodation was quite poor,,,,,The overall quality of the accomodation was quite poor
12,,,,,place is different to the published photos,,,,,place is different to the published photos
12,,,,,"Cash only, be prepared",,,,,"Cash only, be prepared"
12,,,,,You are basically only paying for a bed and roof,,,,,You are basically only paying for a bed and roof
12,,,,,"When we got the hostel in the evening, someone was already sleeping on the bed",,,,,"When we got the hostel in the evening, someone was already sleeping on the bed"
12,,,,,Not very hostel-like.,,,,,Not very hostel-like.
12,,,,,It was difficult to find a hotel right away,,,,,It was difficult to find a hotel right away
12,,,,,In the hotel there is no place where you could sit \ take a bite \ use a laptop,,,,,In the hotel there is no place where you could sit \ take a bite \ use a laptop
12,,,,,in hostel reception you can pay only in cash,,,,,in hostel reception you can pay only in cash
12,,,,,The immediate area around the hostel has drunks/men who will yell things at you and make you feel uncomfortable,,,,,The immediate area around the hostel has drunks/men who will yell things at you and make you feel uncomfortable
12,,,,,"It is a very small and old venue, on the fifth floor of a building not in the best part of the city",,,,,"It is a very small and old venue, on the fifth floor of a building not in the best part of the city"
12,,,,,This place is terrible to stay.,,,,,This place is terrible to stay.
12,,,,, It is actually a very small hostel with just three 4-6ppl-mixed-rooms sharing one toilet and bathroom,,,,, It is actually a very small hostel with just three 4-6ppl-mixed-rooms sharing one toilet and bathroom
12,,,,,They don't accept card payments,,,,,They don't accept card payments
12,,,,,"In a nutshell, even though this hostel is quite cheap, you should be able to find one with better services and quality within this price range",,,,,"In a nutshell, even though this hostel is quite cheap, you should be able to find one with better services and quality within this price range"
12,,,,,The room was not as the photos that they show,,,,,The room was not as the photos that they show
12,,,,, It was the worst experience on my whole journey,,,,, It was the worst experience on my whole journey
12,,,,, I think it was the worst hostel I ever stayed in,,,,, I think it was the worst hostel I ever stayed in
12,,,,,"I thought I will have serious health problems after my stay,",,,,,"I thought I will have serious health problems after my stay,"
12,,,,,The cost was more than the cost that was prearranged from Booking,,,,,The cost was more than the cost that was prearranged from Booking
12,,,,,There is extra cost for using the Gym and pool which is unacceptable for a 5 star hotel,,,,,There is extra cost for using the Gym and pool which is unacceptable for a 5 star hotel
12,,,,,"We were given a twin beds room, instead of a double bed room",,,,,"We were given a twin beds room, instead of a double bed room"
12,,,,,"Arrived hotel, closed door, so darkness and terrible",,,,,"Arrived hotel, closed door, so darkness and terrible"
12,,,,,"Althout we paid for 2 nights, we stayed only 1 night",,,,,"Althout we paid for 2 nights, we stayed only 1 night"
12,,,,,"Because beds make really so much voices, that’s why we couldn’t even a little bit sleep",,,,,"Because beds make really so much voices, that’s why we couldn’t even a little bit sleep"
12,,,,,Worst experience I've ever had,,,,,Worst experience I've ever had
12,,,,,"This was a horrendous experience and what's more, they charged me for the room in full price, despite no hot water and no heating which is shocking",,,,,"This was a horrendous experience and what's more, they charged me for the room in full price, despite no hot water and no heating which is shocking"
12,,,,,"Avoid if you can, pay little more and get a proper hotel",,,,,"Avoid if you can, pay little more and get a proper hotel"
12,,,,,You don't want such experience ruining your stay,,,,,You don't want such experience ruining your stay
12,,,,,The card machine was not working,,,,,The card machine was not working
12,,,,,The hostel is nearly impossible to locate as it doesn't have any signs,,,,,The hostel is nearly impossible to locate as it doesn't have any signs
12,,,,,The check-in process is tricky,,,,,The check-in process is tricky
12,,,,,"basicly, nobody meets travellers in the apartment",,,,,"basicly, nobody meets travellers in the apartment"
12,,,,,There is no shield or any marks that could navigate you to the hostel from the street,,,,,There is no shield or any marks that could navigate you to the hostel from the street
12,,,,,Be advised to stay away from this place,,,,,Be advised to stay away from this place
12,,,,,Our reservation wasn't on file properly,,,,,Our reservation wasn't on file properly
12,,,,,Management of this facility is duly lacking,,,,,Management of this facility is duly lacking
12,,,,,We had quite a few issues with this accommodation,,,,,We had quite a few issues with this accommodation
12,,,,," I had booked 3 nights in this hostel, but I could only stay two",,,,," I had booked 3 nights in this hostel, but I could only stay two"
12,,,,,Wi-fi is sfable but speed is quite slow,,,,,Wi-fi is sfable but speed is quite slow
12,,,,,The reception hours are very limited,,,,,The reception hours are very limited
1,,,,,The staff were always quick to help and start a conversation when they saw me alone,,,,,The staff were always quick to help and start a conversation when they saw me alone
1,,,,,The host was really friendly and super helpful,,,,,The host was really friendly and super helpful
1,,,,,We were very surprised to be greeted with a complimentary bottle of vine upon our arrival. ,,,,,We were very surprised to be greeted with a complimentary bottle of vine upon our arrival. 
1,,,,,The host was very welcoming helpful and chatty and we were provided with a long list of places to visit and eat,,,,,The host was very welcoming helpful and chatty and we were provided with a long list of places to visit and eat
1,,,,,Owners very helpful and friendly,,,,,Owners very helpful and friendly
1,,,,,Provided a list of suggested places to see in the only one day we had,,,,,Provided a list of suggested places to see in the only one day we had
1,,,,,always available and open for every wish you could have,,,,,always available and open for every wish you could have
1,,,,,The host is lovely and provides lots of useful information about the area,,,,,The host is lovely and provides lots of useful information about the area
1,,,,,The cleaning lady is also very friendly,,,,,The cleaning lady is also very friendly
1,,,,,The staff there didnt speak english but we got very nice help through whats App,,,,,The staff there didnt speak english but we got very nice help through whats App
1,,,,,Host was an extremely gracious host and went out of his way to accommodate my rather odd schedule,,,,,Host was an extremely gracious host and went out of his way to accommodate my rather odd schedule
1,,,,,The host was exemplary,,,,,The host was exemplary
1,,,,,"Host could not be more solicitous of every need and concern for his clients, very refined and indeed The Host of Hosts",,,,,"Host could not be more solicitous of every need and concern for his clients, very refined and indeed The Host of Hosts"
1,,,,,"Most of all, host was extremely helpful and welcoming",,,,,"Most of all, host was extremely helpful and welcoming"
1,,,,," Very nice host, really helpful and provides good advise",,,,," Very nice host, really helpful and provides good advise"
1,,,,,"The truly amazing host - very helpful, great restaurants / visits recommendations, very generous, smooth interactions before arrival, great chats",,,,,"The truly amazing host - very helpful, great restaurants / visits recommendations, very generous, smooth interactions before arrival, great chats"
1,,,,,Host even went an extra mile to take us on a short private tour together with his sweetest dog Lola,,,,,Host even went an extra mile to take us on a short private tour together with his sweetest dog Lola
1,,,,,The hosts are the nicest people you can imagine,,,,,The hosts are the nicest people you can imagine
1,,,,,"When we were in need of a hospital in the middle of the night they drove us there and helped us with the medical translation, and they refused to accept any money for compensation",,,,,"When we were in need of a hospital in the middle of the night they drove us there and helped us with the medical translation, and they refused to accept any money for compensation"
1,,,,,A truly beautiful place with the most noble hearted lady and gentleman,,,,,A truly beautiful place with the most noble hearted lady and gentleman
1,,,,,"The owner is extremely helpful and provides you with a map and a list of truly good recommendations for eating, sightseeing and flamenco",,,,,"The owner is extremely helpful and provides you with a map and a list of truly good recommendations for eating, sightseeing and flamenco"
1,,,,,"Without us asking, he even went to the parking garage where we parked our car to make sure we got a discount weekender ticket",,,,,"Without us asking, he even went to the parking garage where we parked our car to make sure we got a discount weekender ticket"
1,,,,,We felt very much welcome and will definitely come back one day,,,,,We felt very much welcome and will definitely come back one day
1,,,,,he hosts were very helpful with information before we arrived and also gave us a map and lots of advice about places to visit and good places to eat,,,,,he hosts were very helpful with information before we arrived and also gave us a map and lots of advice about places to visit and good places to eat
1,,,,,The hosts offered us the use of the shower in the next door apartment and were very concerned for our comfort,,,,,The hosts offered us the use of the shower in the next door apartment and were very concerned for our comfort
1,,,,,"Eduardo and his wife were extremely helpful with everything we needed, from giving us tons of recommendations of things to do and places to eat, to picking us up from where we parked our car, to immediately fixing a light that broke in the bathroom",,,,,"Eduardo and his wife were extremely helpful with everything we needed, from giving us tons of recommendations of things to do and places to eat, to picking us up from where we parked our car, to immediately fixing a light that broke in the bathroom"
1,,,,,hey were very friendly and great hosts,,,,,hey were very friendly and great hosts
1,,,,,"Hosts were very attentive and have very useful advice regarding restaurants and cafes, places to visit and finding shops to handle some practical issues we had",,,,,"Hosts were very attentive and have very useful advice regarding restaurants and cafes, places to visit and finding shops to handle some practical issues we had"
1,,,,,Very pleasant welcome on a hot day with ice tea,,,,,Very pleasant welcome on a hot day with ice tea
1,,,,,His son and wife gave us excellent recommendations and helped us navigate the city like a local,,,,,His son and wife gave us excellent recommendations and helped us navigate the city like a local
1,,,,,All questions answered and very promptly,,,,,All questions answered and very promptly
1,,,,,Brilliant customer service,,,,,Brilliant customer service
1,,,,,Felt as if we had the whole building to ourselves while knowing our hosts were on hand should we have needed anything,,,,,Felt as if we had the whole building to ourselves while knowing our hosts were on hand should we have needed anything
1,,,,,The couple of times I did have a question I simply messaged Eduardo and he got back to me immediately,,,,,The couple of times I did have a question I simply messaged Eduardo and he got back to me immediately
1,,,,,After travel issues with our flight we arrived later then planned but he was there to meet us early in the morning,,,,,After travel issues with our flight we arrived later then planned but he was there to meet us early in the morning
1,,,,,the host was were welcoming and give a lot of useful information about the town,,,,,the host was were welcoming and give a lot of useful information about the town
1,,,,,"Staff very friendly and helpful, parking included in the price of the room",,,,,"Staff very friendly and helpful, parking included in the price of the room"
1,,,,,"Host was absolutely brilliant, he gave us great advice, went and got us coffee and salt",,,,,"Host was absolutely brilliant, he gave us great advice, went and got us coffee and salt"
1,,,,,he was always helpful and knowledgeable,,,,,he was always helpful and knowledgeable
1,,,,,"Our host was very friendly, helpful, and informative (though there was a slight glitch meeting up)",,,,,"Our host was very friendly, helpful, and informative (though there was a slight glitch meeting up)"
1,,,,,he replied promptly and was very helpful,,,,,he replied promptly and was very helpful
1,,,,,Host was super friendly with some good information,,,,,Host was super friendly with some good information
1,,,,,Our host provided excellent advice and recommendations,,,,,Our host provided excellent advice and recommendations
1,,,,,Host was very friendly and helpful giving us lots of info on how to have the best stay,,,,,Host was very friendly and helpful giving us lots of info on how to have the best stay
1,,,,,Host couldn't have been more helpful.,,,,,Host couldn't have been more helpful.
1,,,,,Our host met us at the apartment and was exceptional in his knowledge of the area and giving us tips on where to go and what to see,,,,,Our host met us at the apartment and was exceptional in his knowledge of the area and giving us tips on where to go and what to see
1,,,,,This was really useful and he was very quick at responding to any questions we had during our four night stay,,,,,This was really useful and he was very quick at responding to any questions we had during our four night stay
1,,,,,Speak well English,,,,,Speak well English
1,,,,,"Very nice people, everyone speaks very good english",,,,,"Very nice people, everyone speaks very good english"
1,,,,,"The personal was friendly and informal in the best sense, and whenever I had any issues they always helped me out",,,,,"The personal was friendly and informal in the best sense, and whenever I had any issues they always helped me out"
1,,,,,she cooked me the most delicious breakfast,,,,,she cooked me the most delicious breakfast
1,,,,,The staff seem to work to maintain the place well,,,,,The staff seem to work to maintain the place well
1,,,,,The staff emptying trash cans frequently,,,,,The staff emptying trash cans frequently
1,,,,,The staff going over the house rules with you and making sure you have towels when you arrive,,,,,The staff going over the house rules with you and making sure you have towels when you arrive
1,,,,,volunteer that was sweet,,,,,volunteer that was sweet
1,,,,,the staff is the nicest I've seen,,,,,the staff is the nicest I've seen
1,,,,,Lady at check in was super nice,,,,,Lady at check in was super nice
1,,,,,Staff is very accommodating,,,,,Staff is very accommodating
1,,,,,they've been very nice throughout our email exchange,,,,,they've been very nice throughout our email exchange
1,,,,,The receptionists are very helpful and polite,,,,,The receptionists are very helpful and polite
1,,,,,The receptionist at the front desk was very polite and helpful,,,,,The receptionist at the front desk was very polite and helpful
1,,,,,Extremely nice staff,,,,,Extremely nice staff
1,,,,,The staff was very welcoming and attentive,,,,,The staff was very welcoming and attentive
1,,,,,he cleaning staff was wonderful,,,,,he cleaning staff was wonderful
1,,,,,The staff were thoroughly professional,,,,,The staff were thoroughly professional
1,,,,,"Make you feel like family, without being intrusive",,,,,"Make you feel like family, without being intrusive"
1,,,,,"prompt and correct advice on travel, questions regarding travel",,,,,"prompt and correct advice on travel, questions regarding travel"
1,,,,,easy to communicate with the owner,,,,,easy to communicate with the owner
1,,,,,host was really nice and could explain everything really well,,,,,host was really nice and could explain everything really well
1,,,,,Staff were courteous,,,,,Staff were courteous
1,,,,,quick to respond by emails,,,,,quick to respond by emails
1,,,,,The staff were lovely,,,,,The staff were lovely
1,,,,,Accommodating Staff,,,,,Accommodating Staff
1,,,,,staff is top-notch,,,,,staff is top-notch
1,,,,,the staff went out of their way to help us organize a taxi,,,,,the staff went out of their way to help us organize a taxi
1,,,,,gave us the necessary information about how and where to park in the old town,,,,,gave us the necessary information about how and where to park in the old town
1,,,,,The online stuff is nice and understandable,,,,,The online stuff is nice and understandable
1,,,,,Good hotel for a conference,,,,,Good hotel for a conference
1,,,,, Level of service was exceptional in the dining area as well as the room cleaning,,,,, Level of service was exceptional in the dining area as well as the room cleaning
1,,,,,Friendly reception and bar staff,,,,,Friendly reception and bar staff
1,,,,,Reception was informative,,,,,Reception was informative
1,,,,,All staff very cheerful and accommodating,,,,,All staff very cheerful and accommodating
1,,,,,"Staff is efficient, friendly and speaks good English",,,,,"Staff is efficient, friendly and speaks good English"
1,,,,,The concierge helped us book a ticket for an opera at the very last minute,,,,,The concierge helped us book a ticket for an opera at the very last minute
1,,,,,This service was worth the stay,,,,,This service was worth the stay
1,,,,,"every staff member were not only extremely helpful but, genuinely sweet and strived to make your stay even better",,,,,"every staff member were not only extremely helpful but, genuinely sweet and strived to make your stay even better"
1,,,,,Staff members that we had direct contact with like,,,,,Staff members that we had direct contact with like
1,,,,,we were taken well care of and went the extra mile to make sure we were thoroughly happy,,,,,we were taken well care of and went the extra mile to make sure we were thoroughly happy
1,,,,,They made us feel so important,,,,,They made us feel so important
1,,,,, their great attitudes and genuine care made a huge difference in our overall experiences,,,,, their great attitudes and genuine care made a huge difference in our overall experiences
1,,,,,am so grateful for their help,,,,,am so grateful for their help
1,,,,,incredible people,,,,,incredible people
1,,,,,Wonderful team of ladies,,,,,Wonderful team of ladies
1,,,,,Staff did all they could and more just to make sure we were relaxed and very well taken care ,,,,,Staff did all they could and more just to make sure we were relaxed and very well taken care 
1,,,,,always makes you feel happy with any service,,,,,always makes you feel happy with any service
1,,,,,he restaurant and bar people were so sweet and nice,,,,,he restaurant and bar people were so sweet and nice
1,,,,,top people working at this hotel,,,,,top people working at this hotel
1,,,,,The staff made our stay perfect,,,,,The staff made our stay perfect
1,,,,,the staff were diligent on working to get us our bags! ,,,,,the staff were diligent on working to get us our bags! 
1,,,,,"The staff in super nice, friendly and helpful",,,,,"The staff in super nice, friendly and helpful"
